AvgCyclomatic,AvgEssential,CountDeclClassMethodRatio,CountDeclClassVariableRatio,CountDeclInstanceMethodRatio,CountDeclMethodPrivateRatio,CountDeclMethodProtectedRatio,CountDeclMethodPublicRatio,CountLine,CountLineBlankRatio,CountLineCodeDeclRatio,MaxCyclomatic,RatioCommentToCode,AvgCountClassBase,AvgCountClassCoupled,AvgCountClassDerived,MaxInheritanceTree,AvgPercentLackOfCohesion,AvgCountInput,AvgCountOutput,AvgCountPath,MaxNesting,Bug
4.0,1.0,13.0,1.0,0.0,0.6923076923076923,0.0,0.3076923076923077,576.0,0.15625,0.1527777777777778,29.0,0.46,1.0,39.0,0.0,1.0,0.0,6.153846153846154,7.076923076923077,134.23076923076923,6.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,34.0,0.1470588235294117,0.1764705882352941,1.0,2.62,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0
4.0,4.0,0.0,4.0,1.0,0.0,0.0,1.0,107.0,0.0841121495327102,0.1775700934579439,4.0,0.69,1.0,14.0,1.0,2.0,25.0,6.0,6.0,5.0,2.0,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8275862068965517,420.0,0.1547619047619047,0.1976190476190476,26.0,0.19,1.5,15.0,0.0,1.0,75.0,3.689655172413793,2.4827586206896552,24.103448275862068,4.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,133.0,0.1954887218045112,0.2481203007518796,1.0,0.62,3.0,6.0,0.0,2.0,76.0,2.8461538461538463,1.4615384615384617,1.0,0.0,0
2.0,1.0,0.5,1.5,0.9433962264150944,0.0377358490566037,0.0,0.9433962264150944,716.0,0.1270949720670391,0.1927374301675977,14.0,0.07,2.2,10.2,0.0,2.0,14.0,3.647058823529412,3.392156862745098,11.764705882352942,3.0,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8032786885245902,1335.0,0.0501872659176029,0.149063670411985,16.0,0.18,1.0,85.0,0.0,1.0,78.0,6.081967213114754,10.42622950819672,18.27868852459016,7.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,59.0,0.135593220338983,0.1694915254237288,2.0,2.0,1.0,6.0,1.0,2.0,0.0,1.4,1.8,0.6,1.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,0.1052631578947368,0.131578947368421,0.0,4.67,1.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,64.0,0.203125,0.265625,1.0,1.12,2.0,8.0,0.0,3.0,0.0,6.0,3.5,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,37.0,0.1081081081081081,0.2162162162162162,1.0,1.75,1.0,2.0,0.0,2.0,50.0,1.0,1.5,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,92.0,0.1413043478260869,0.2826086956521739,2.0,0.34,2.0,7.0,0.0,2.0,50.0,2.0,1.6666666666666667,1.5555555555555556,1.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.1111111111111111,0.8888888888888888,148.0,0.1283783783783783,0.2567567567567567,2.0,0.47,1.8571428571428568,5.857142857142857,0.0,3.0,0.0,2.2222222222222223,3.7777777777777777,1.6666666666666667,1.0,0
1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,106.0,0.1509433962264151,0.2075471698113207,1.0,1.14,2.0,3.0,0.0,2.0,55.0,1.5555555555555556,1.6666666666666667,1.0,0.0,0
1.0,1.0,0.5,1.5,0.9,0.0,0.1,0.9,120.0,0.1416666666666666,0.2416666666666666,4.0,0.32,1.0,8.5,0.0,1.0,38.0,3.6,3.0,1.6,2.0,0
3.0,2.0,4.0,0.3333333333333333,0.4285714285714285,0.2857142857142857,0.0,0.7142857142857143,706.0,0.0906515580736544,0.2790368271954674,46.0,0.27,1.0,22.666666666666668,0.0,2.0,29.666666666666668,5.714285714285714,7.047619047619048,12.38095238095238,4.0,0
3.0,1.0,15.0,0.0,0.0625,0.0625,0.0,0.9375,485.0,0.0556701030927835,0.2536082474226804,18.0,0.61,1.0,75.0,0.0,1.0,0.0,12.625,6.3125,3.5625,2.0,0
11.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,256.0,0.08203125,0.2421875,19.0,0.14,1.0,28.0,0.0,2.0,50.0,16.0,13.0,40.0,4.0,0
1.0,1.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.9090909090909092,111.0,0.1081081081081081,0.2162162162162162,3.0,0.5,1.0,5.0,1.0,1.0,0.0,17.0,2.0,1.3636363636363635,2.0,0
4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,209.0,0.124401913875598,0.2248803827751196,8.0,0.32,1.0,7.75,0.0,2.0,10.0,6.2,11.8,9.2,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0526315789473684,0.0,0.9473684210526316,191.0,0.1570680628272251,0.2041884816753926,3.0,0.77,2.0,9.0,0.0,2.0,90.0,5.526315789473684,1.7894736842105263,1.1578947368421053,1.0,0
2.0,1.0,0.5,1.8333333333333333,0.95,0.0333333333333333,0.0,0.95,815.0,0.1300613496932515,0.1901840490797546,17.0,0.07,2.2,10.2,0.0,2.0,15.4,3.810344827586207,3.6379310344827593,15.60344827586207,3.0,0
1.0,1.0,0.5,0.8333333333333334,0.926829268292683,0.048780487804878,0.0,0.926829268292683,449.0,0.1469933184855233,0.2494432071269487,6.0,0.08,2.2,11.4,0.0,2.0,8.8,2.5384615384615383,3.076923076923077,2.102564102564102,4.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,97.0,0.1546391752577319,0.1752577319587628,2.0,1.0,1.0,5.0,0.0,1.0,50.0,3.625,2.625,1.375,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,68.0,0.1029411764705882,0.3676470588235294,2.0,0.53,1.0,13.0,0.0,2.0,75.0,1.75,1.75,1.25,1.0,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,83.0,0.1325301204819277,0.1927710843373494,3.0,0.67,0.5,1.25,0.25,1.0,4.0,3.6,2.4,1.2,2.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,32.0,0.15625,0.15625,1.0,1.7,1.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,0.1041666666666666,0.1666666666666666,0.0,3.78,0.0,3.0,1.0,0.0,0.0,2.25,1.0,0.0,0.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,52.0,0.2115384615384615,0.1923076923076923,1.0,0.95,1.0,2.0,0.0,3.0,0.0,1.8,2.0,1.0,0.0,0
2.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,83.0,0.1566265060240964,0.2289156626506024,3.0,0.94,1.0,12.0,0.0,1.0,0.0,4.333333333333333,2.6666666666666665,2.0,2.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,40.0,0.175,0.2,1.0,1.2,1.0,2.0,0.0,3.0,0.0,2.333333333333333,1.6666666666666667,1.0,0.0,0
3.0,1.0,0.5,1.6666666666666667,0.9482758620689656,0.0344827586206896,0.0,0.9482758620689656,826.0,0.1198547215496368,0.1828087167070217,17.0,0.06,2.2,10.6,0.0,2.0,14.4,4.785714285714286,3.5892857142857144,41.0,3.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,94.0,0.1170212765957446,0.3723404255319149,4.0,0.26,1.0,15.0,0.0,2.0,33.0,3.75,5.75,2.75,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,73.0,0.1095890410958904,0.3424657534246575,3.0,0.48,1.0,15.0,0.0,2.0,50.0,3.0,5.666666666666667,1.6666666666666667,1.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.2,0.2,0.0,2.43,1.0,0.0,2.0,1.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0666666666666666,0.7333333333333333,161.0,0.1118012422360248,0.2981366459627329,6.0,0.16,2.0,7.5,0.0,1.0,30.0,2.4,2.8666666666666667,1.8666666666666667,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,50.0,0.12,0.34,1.0,1.1,1.0,5.0,0.0,3.0,0.0,2.0,4.0,1.0,0.0,0
3.0,1.0,0.5,0.5,0.875,0.625,0.0,0.375,151.0,0.0927152317880794,0.2781456953642384,11.0,0.15,2.0,13.0,0.0,1.0,0.0,2.875,7.625,5.375,3.0,0
6.0,3.0,0.0,0.5,1.0,0.6923076923076923,0.0,0.3076923076923077,639.0,0.1126760563380281,0.2816901408450704,23.0,0.22,1.5,34.5,0.0,2.0,36.0,4.538461538461538,14.76923076923077,21628.0,3.0,0
3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,180.0,0.1333333333333333,0.2166666666666666,24.0,0.28,2.0,7.0,0.0,2.0,66.0,2.375,2.125,14.375,5.0,1
4.0,1.0,0.0,0.0,1.0,0.8571428571428571,0.0,0.1428571428571428,193.0,0.1036269430051813,0.2694300518134715,8.0,0.28,2.0,29.0,0.0,1.0,0.0,2.571428571428572,9.285714285714286,5.285714285714286,4.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,39.0,0.1282051282051282,0.2051282051282051,1.0,1.43,1.0,2.0,0.0,1.0,0.0,1.5,2.5,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,108.0,0.1018518518518518,0.1574074074074074,6.0,0.52,1.0,4.0,1.0,1.0,0.0,3.2,2.2,2.7,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,129.0,0.1860465116279069,0.2635658914728682,2.0,0.24,2.0,7.0,0.0,1.0,75.0,2.611111111111111,2.0,1.0555555555555556,1.0,0
2.0,1.0,0.5,1.1666666666666667,0.9347826086956522,0.0434782608695652,0.0,0.9347826086956522,517.0,0.1450676982591876,0.2282398452611218,8.0,0.08,2.2,9.6,0.0,2.0,11.8,3.0454545454545454,3.113636363636364,3.1818181818181817,3.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,145.0,0.0827586206896551,0.1793103448275862,0.0,3.93,1.0,7.0,2.0,2.0,0.0,4.0,0.5555555555555556,0.0,0.0,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,66.0,0.106060606060606,0.303030303030303,4.0,0.55,1.0,6.0,0.0,2.0,0.0,2.0,4.0,3.0,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,107.0,0.1214953271028037,0.2336448598130841,1.0,1.04,2.0,7.0,3.0,1.0,19.0,3.1,1.8,1.0,0.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,80.0,0.1125,0.2625,3.0,0.87,1.0,11.0,0.0,2.0,33.0,3.333333333333333,3.6666666666666665,2.0,2.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,65.0,0.1384615384615384,0.2,1.0,1.24,1.0,2.0,0.0,2.0,40.0,3.0,1.4,1.0,0.0,0
1.0,1.0,0.0,7.0,1.0,0.0142857142857142,0.0142857142857142,0.9714285714285714,685.0,0.1518248175182481,0.2291970802919708,9.0,0.22,1.0,12.0,1.0,2.0,47.0,6.571428571428571,3.057142857142857,2.7142857142857144,4.0,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,30.0,0.1,0.1,1.0,3.5,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.75,119.0,0.1092436974789916,0.2689075630252101,5.0,0.33,2.0,17.0,0.0,1.0,25.0,5.75,8.5,2.75,2.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,52.0,0.1538461538461538,0.3653846153846153,1.0,0.63,0.6666666666666666,3.333333333333333,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.1428571428571428,0.8571428571428571,140.0,0.1428571428571428,0.2357142857142857,11.0,0.23,1.0,15.0,1.0,2.0,66.0,4.428571428571429,3.142857142857143,3.7142857142857135,3.0,0
1.0,1.0,1.0,2.0,0.9375,0.0625,0.0,0.9375,173.0,0.1329479768786127,0.2947976878612717,6.0,0.2,2.0,15.0,0.0,2.0,72.0,13.3125,3.25,1.75,2.0,0
1.0,1.0,0.0,83.0,1.0,1.0,0.0,0.0,229.0,0.1746724890829694,0.4192139737991266,1.0,0.92,1.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.25,0.75,81.0,0.1604938271604938,0.3703703703703703,2.0,0.45,1.0,14.0,0.0,2.0,66.0,3.0,3.25,1.25,1.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,0.08,0.2,0.0,2.83,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2.0,1.0,0.0,1.0,1.0,0.25,0.0,0.75,178.0,0.0842696629213483,0.3426966292134831,5.0,0.26,1.0,34.0,0.0,2.0,79.0,4.25,5.75,3.25,2.0,0
1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,79.0,0.1265822784810126,0.189873417721519,5.0,0.47,1.0,9.0,0.0,2.0,0.0,2.833333333333333,4.0,1.6666666666666667,1.0,0
2.0,1.0,0.5,1.5,0.9433962264150944,0.0377358490566037,0.0,0.9433962264150944,716.0,0.1270949720670391,0.1927374301675977,14.0,0.07,2.2,10.2,0.0,2.0,14.0,3.647058823529412,3.392156862745098,11.764705882352942,3.0,0
3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,151.0,0.086092715231788,0.2052980132450331,20.0,0.22,1.0,11.0,0.0,2.0,50.0,3.5,2.125,6.625,4.0,0
2.0,1.0,17.0,0.0,0.0,0.6470588235294118,0.0,0.3529411764705882,309.0,0.1100323624595469,0.3106796116504854,9.0,0.06,1.0,36.0,0.0,1.0,0.0,3.764705882352941,9.117647058823527,8.470588235294118,2.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,126.0,0.0873015873015873,0.2936507936507936,4.0,0.44,1.0,19.0,0.0,3.0,43.0,5.5,8.0,2.0,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,39.0,0.1538461538461538,0.1794871794871795,1.0,1.54,1.0,3.0,0.0,2.0,0.0,3.5,2.0,1.0,0.0,0
5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4,146.0,0.136986301369863,0.1164383561643835,12.0,0.3,2.0,9.0,0.0,1.0,50.0,5.2,8.0,53.2,4.0,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,99.0,0.1515151515151515,0.2424242424242424,1.0,0.35,1.0,15.0,0.0,2.0,25.0,3.0,7.75,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,46.0,0.1521739130434782,0.2391304347826087,1.0,1.29,1.0,5.0,0.0,4.0,0.0,6.5,2.5,1.0,0.0,0
1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,55.0,0.1636363636363636,0.2,1.0,1.42,2.0,1.0,0.0,2.0,50.0,1.5,1.5,1.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,0.0909090909090909,0.1212121212121212,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,146.0,0.136986301369863,0.3287671232876712,2.0,0.29,1.0,23.0,0.0,2.0,80.0,2.230769230769231,3.230769230769231,1.3076923076923077,1.0,0
2.0,1.0,0.0,1.6666666666666667,1.0,0.0,0.125,0.875,151.0,0.1258278145695364,0.3178807947019867,4.0,0.46,1.3333333333333333,7.333333333333333,0.0,1.0,20.0,3.75,4.25,1.875,3.0,0
1.0,1.0,0.5,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,77.0,0.1298701298701298,0.2597402597402597,1.0,1.48,1.0,7.5,0.0,2.0,0.0,1.3333333333333333,2.6666666666666665,1.0,0.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,37.0,0.1351351351351351,0.2432432432432432,1.0,1.29,1.0,6.0,0.0,2.0,0.0,3.5,2.0,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,129.0,0.1860465116279069,0.2635658914728682,2.0,0.24,2.0,7.0,0.0,1.0,75.0,2.611111111111111,2.0,1.0555555555555556,1.0,0
1.0,1.0,3.0,19.0,0.8421052631578947,0.0526315789473684,0.0,0.9473684210526316,239.0,0.1213389121338912,0.2343096234309623,2.0,1.8,1.0,31.0,1.0,1.0,66.0,2.3157894736842106,1.4736842105263157,0.2631578947368421,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,84.0,0.1904761904761904,0.3452380952380952,1.0,0.31,1.5,6.0,0.0,1.0,33.5,2.625,2.25,1.0,0.0,0
1.0,1.0,4.0,9.0,0.9183673469387756,0.1428571428571428,0.0,0.8571428571428571,1211.0,0.0842279108175061,0.3542526837324525,15.0,0.34,1.0,77.0,1.0,1.0,78.0,6.612244897959184,6.285714285714286,12.040816326530612,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0246913580246913,0.9753086419753086,593.0,0.1163575042158516,0.2596964586846543,10.0,0.11,1.0,4.888888888888889,0.3333333333333333,2.0,28.11111111111111,3.0,1.96,1.5733333333333333,2.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,55.0,0.2,0.3272727272727272,1.0,0.63,1.0,8.0,0.0,2.0,0.0,2.0,2.333333333333333,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.7777777777777778,89.0,0.1797752808988764,0.1685393258426966,1.0,0.7,1.0,2.5,0.0,3.0,58.0,2.0,2.2222222222222223,1.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,0.1304347826086956,0.1304347826086956,0.0,4.71,0.0,2.0,10.0,0.0,0.0,64.5,1.0,0.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,14.0,0.2857142857142857,0.2857142857142857,1.0,0.11,1.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,0.1034482758620689,0.2758620689655172,0.0,1.89,0.0,3.0,2.0,0.0,0.0,1.0,0.75,0.0,0.0,0
2.0,1.0,0.5,1.6666666666666667,0.9433962264150944,0.0377358490566037,0.0,0.9433962264150944,703.0,0.1308677098150782,0.2005689900426742,14.0,0.07,2.2,9.6,0.0,2.0,15.0,3.686274509803922,3.392156862745098,7.431372549019608,3.0,0
2.0,1.0,2.25,1.6666666666666667,0.490566037735849,0.0943396226415094,0.0,0.7735849056603774,812.0,0.0738916256157635,0.2327586206896551,18.0,0.35,1.181818181818182,5.545454545454546,0.0909090909090909,2.0,8.181818181818182,6.529411764705882,4.333333333333333,18.137254901960784,3.0,0
4.0,1.0,0.0,0.6666666666666666,1.0,0.3636363636363636,0.0,0.3636363636363636,428.0,0.1191588785046729,0.219626168224299,19.0,0.17,1.6666666666666667,19.33333333333333,0.0,2.0,24.0,6.818181818181818,12.727272727272728,201.9090909090909,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,43.0,0.1395348837209302,0.2093023255813953,1.0,1.31,1.0,4.0,0.0,1.0,100.0,1.3333333333333333,2.333333333333333,1.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,78.0,0.1282051282051282,0.2307692307692307,0.0,2.58,0.0,9.0,1.0,0.0,0.0,1.625,0.75,0.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.1538461538461538,0.8461538461538461,128.0,0.1328125,0.2421875,2.0,0.52,2.0,6.0,2.0,1.0,76.0,3.0,1.7692307692307692,1.2307692307692308,1.0,0
1.0,1.0,0.5,0.8333333333333334,0.9210526315789472,0.0526315789473684,0.0,0.9210526315789472,394.0,0.1624365482233502,0.2588832487309644,5.0,0.09,2.2,9.8,0.0,2.0,9.0,2.555555555555556,2.6944444444444446,1.9444444444444444,3.0,0
5.0,1.0,3.0,0.0,0.25,0.5,0.0,0.5,138.0,0.108695652173913,0.2318840579710145,13.0,0.19,1.0,21.0,0.0,1.0,0.0,5.0,9.5,6.0,1.0,0
2.0,1.0,0.2222222222222222,0.0,0.981132075471698,0.0,0.0,0.8301886792452831,1101.0,0.1126248864668483,0.2624886466848319,15.0,0.02,2.0,11.555555555555555,0.8888888888888888,2.0,35.333333333333336,3.179245283018868,3.9716981132075473,2.688679245283019,3.0,0
2.0,1.0,0.5,2.333333333333333,0.9482758620689656,0.0344827586206896,0.0,0.9482758620689656,790.0,0.1278481012658227,0.1962025316455696,17.0,0.07,2.2,10.0,0.0,2.0,15.4,7.714285714285714,3.75,9.607142857142858,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,46.0,0.1304347826086956,0.2391304347826087,1.0,1.0,1.0,2.0,17.0,2.0,0.0,4.75,1.5,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,34.0,0.1176470588235294,0.1764705882352941,1.0,2.33,1.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,39.0,0.1794871794871795,0.1538461538461538,1.0,1.91,1.0,1.0,0.0,3.0,0.0,1.5,2.0,1.0,0.0,0
1.0,1.0,2.0,1.0,0.6,0.0,0.0,1.0,61.0,0.180327868852459,0.3278688524590163,1.0,0.56,1.0,10.0,0.0,2.0,60.0,2.6,2.4,1.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,0.081081081081081,0.1081081081081081,0.0,5.8,1.0,0.0,2.0,4.0,0.0,2.5,1.0,0.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6470588235294118,242.0,0.0661157024793388,0.2355371900826446,2.0,1.24,1.0833333333333333,1.5833333333333333,0.5833333333333334,2.0,7.666666666666667,3.0,1.8823529411764703,0.8235294117647058,1.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.1111111111111111,0.8888888888888888,161.0,0.1180124223602484,0.1677018633540372,15.0,0.39,1.0,12.0,0.0,2.0,55.0,2.7777777777777777,2.555555555555556,4.0,4.0,0
2.0,1.0,0.0,0.1666666666666666,1.0,0.0,0.1363636363636363,0.7272727272727273,323.0,0.1609907120743034,0.2941176470588235,10.0,0.17,1.1666666666666667,8.333333333333334,0.0,3.0,27.33333333333333,2.909090909090909,3.863636363636364,6.227272727272728,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,39.0,0.1025641025641025,0.2307692307692307,2.0,0.94,2.0,3.0,0.0,4.0,0.0,1.0,2.0,1.5,1.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.1333333333333333,0.3,0.0,1.6,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,76.0,0.131578947368421,0.2894736842105263,3.0,0.35,2.0,9.0,0.0,1.0,16.0,3.1666666666666665,3.333333333333333,1.6666666666666667,2.0,0
2.0,1.0,1.0,4.0,0.9,0.1,0.0,0.9,193.0,0.082901554404145,0.2538860103626943,5.0,0.3,2.0,20.0,0.0,1.0,65.0,4.6,4.8,2.5,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,64.0,0.203125,0.265625,1.0,1.12,2.0,8.0,0.0,3.0,0.0,6.0,3.5,1.0,0.0,0
5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,88.0,0.0568181818181818,0.2613636363636363,7.0,0.34,1.0,13.0,0.0,2.0,30.0,10.5,6.5,9.0,4.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,74.0,0.1486486486486486,0.2027027027027027,1.0,0.85,1.0,5.0,0.0,1.0,60.0,3.0,2.5,1.0,0.0,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,88.0,0.1363636363636363,0.2954545454545454,2.0,0.55,1.0,8.0,0.0,2.0,16.0,3.6666666666666665,6.666666666666667,2.0,1.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,0.2307692307692307,0.2307692307692307,0.0,2.0,1.0,2.0,2.0,4.0,0.0,1.4,1.0,0.0,0.0,0
1.0,1.0,0.0,1.0,1.0,0.2,0.0,0.8,69.0,0.144927536231884,0.3043478260869565,2.0,0.51,3.0,8.0,0.0,1.0,19.0,2.6,2.0,1.4,1.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,0.1111111111111111,0.2777777777777778,0.0,1.91,0.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4.0,1.0,14.0,10.0,0.0666666666666666,0.0666666666666666,0.0,0.9333333333333332,467.0,0.1199143468950749,0.2269807280513918,13.0,0.14,1.0,33.0,0.0,1.0,0.0,6.333333333333333,5.933333333333334,4.466666666666667,4.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,70.0,0.1142857142857142,0.2142857142857142,2.0,0.51,1.0,5.0,0.0,3.0,0.0,2.4,2.8,1.8,1.0,0
2.0,1.0,1.0,1.0,0.8571428571428571,0.0,0.0,1.0,149.0,0.087248322147651,0.1812080536912751,4.0,0.77,1.0,15.0,0.0,1.0,50.0,4.714285714285714,4.571428571428571,2.4285714285714284,2.0,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,42.0,0.2142857142857142,0.4285714285714285,0.0,0.74,1.0,6.0,2.0,2.0,0.0,1.0,0.5,0.0,0.0,0
2.0,1.0,0.25,0.25,0.9705882352941176,0.088235294117647,0.0,0.5588235294117647,663.0,0.0935143288084464,0.2518853695324283,14.0,0.31,1.25,17.5,0.25,2.0,40.0,5.911764705882353,5.205882352941177,10.735294117647058,5.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,66.0,0.1212121212121212,0.1363636363636363,1.0,0.87,1.0,2.0,0.0,1.0,33.0,2.6666666666666665,2.333333333333333,1.0,0.0,0
5.0,1.0,1.3333333333333333,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.0,0.4444444444444444,432.0,0.0648148148148148,0.3217592592592592,17.0,0.15,1.3333333333333333,20.0,0.0,2.0,0.0,7.222222222222222,11.333333333333334,473.8888888888889,3.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.1428571428571428,0.8571428571428571,71.0,0.1690140845070422,0.2253521126760563,1.0,0.44,2.0,8.0,0.0,3.0,28.0,2.0,2.2857142857142856,1.0,0.0,0
2.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,121.0,0.1074380165289256,0.2727272727272727,3.0,0.44,2.0,7.0,0.0,2.0,66.0,2.6666666666666665,4.0,2.1666666666666665,1.0,0
2.0,1.0,0.3333333333333333,1.6666666666666667,0.9583333333333334,0.0833333333333333,0.4166666666666667,0.5,464.0,0.0711206896551724,0.2370689655172413,5.0,0.45,1.0,16.666666666666668,0.0,2.0,24.33333333333333,4.166666666666667,6.083333333333333,2.333333333333333,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,30.0,0.0666666666666666,0.1333333333333333,1.0,3.0,1.0,2.0,0.0,2.0,0.0,20.0,2.0,1.0,0.0,0
